symbol,tier,costs,final_equity,cagr,sharpe,max_drawdown
BTC-USD,development,LOW,159732.65977553104,0.9370513636044406,1.4506901972367727,-0.5963434846321529
BTC-USD,development,BASE,126199.94275439951,0.8965671334981438,1.41219647979821,-0.5731394034239631
BTC-USD,development,HIGH,76507.0873308292,0.8133642371929981,1.3337094353546552,-0.5854302504330213
ETH-USD,unseen-crypto,LOW,29501.674554128334,0.7376027746306195,1.266562353978684,-0.6127945663073778
ETH-USD,unseen-crypto,BASE,22497.432273680708,0.6924442846252195,1.2194460772044151,-0.6354027506373925
ETH-USD,unseen-crypto,HIGH,15948.93731837949,0.6368156077321521,1.1592173867263147,-0.722619276662712
SPY,unseen-equity,LOW,239.86736764313306,0.09173724542862494,0.46551399803624477,-0.4963588017170234
SPY,unseen-equity,BASE,186.28285915291445,0.06439624024651525,0.36971996805530555,-0.5142865057067417
SPY,unseen-equity,HIGH,133.29376164779046,0.02924965661153678,0.24271311860121378,-0.540842300008046
QQQ,unseen-equity,LOW,762.986877213929,0.22611939781816637,0.784556219497189,-0.4471269669250695
QQQ,unseen-equity,BASE,581.1184416231166,0.19308081489750184,0.7005433544331645,-0.4499784648040118
QQQ,unseen-equity,HIGH,390.75096598378593,0.14651174812565215,0.578788640028921,-0.45945337771867445
DIA,unseen-equity,LOW,172.89003269964763,0.056459173519243455,0.34834743234104065,-0.4193622002612645
DIA,unseen-equity,BASE,128.22801555532584,0.025256854690580477,0.22582205439497166,-0.4790145623723103
DIA,unseen-equity,HIGH,66.30178550908805,-0.04038797104063041,-0.0365088155294631,-0.6987300125173185
IWM,unseen-equity,LOW,120.70542538535545,0.019057540132837003,0.21465041799838971,-0.5373456675216837
IWM,unseen-equity,BASE,83.01672235033953,-0.01849884540741087,0.0918968634793001,-0.5887340324095347
IWM,unseen-equity,HIGH,51.791777753261286,-0.06387233037931672,-0.0636371134554064,-0.6878568003762889
