symbol,tier,test,final_equity,cagr,sharpe,sortino,max_drawdown,avg_exposure,turnover,n_trades,time_in_market,bars,total_costs
BTC-USD,development,A_exact,126199.94275439951,0.8965671334981438,1.41219647979821,1.8266118638274327,-0.5731394034239631,0.7861862971914436,13.396222936058637,611.0,0.763810459121041,4073.0,9443.767138421215
BTC-USD,development,B_cap1.0,20091.08740167427,0.6085451864475291,1.2768209669244182,1.6131000008990408,-0.5339544957995463,0.6306894306130069,5.33722253826746,383.0,0.7719125951387183,4073.0,595.8884376076245
ETH-USD,unseen-crypto,A_exact,22497.432273680708,0.6924442846252195,1.2194460772044151,1.5487015904924504,-0.6354027506373925,0.5260793191509847,12.004231900375508,570.0,0.7115486961149547,3758.0,1940.4387045550848
ETH-USD,unseen-crypto,B_cap1.0,21275.01000957012,0.6832831053083299,1.27288493100647,1.6209391975591712,-0.5231407028256821,0.49101682068509983,8.047957269613885,475.0,0.7211282597126131,3758.0,1138.0749864691688
SPY,unseen-equity,A_exact,186.28285915291445,0.06439624024651525,0.36971996805530555,0.4104941964716201,-0.5142865057067417,1.6198671574698111,5.105068771033936,77.0,0.8452049343414246,2513.0,10.092266216474417
SPY,unseen-equity,B_cap1.0,201.44197895816197,0.07278294611615999,0.5709073540272461,0.623649538495522,-0.2933115884981733,0.8464716213143122,2.3116007426257017,37.0,0.8519697572622363,2513.0,4.7215982416454185
QQQ,unseen-equity,A_exact,581.1184416231166,0.19308081489750184,0.7005433544331645,0.8355762978317312,-0.4499784648040118,1.5628632037225085,4.9548389025550374,139.0,0.8567449263828094,2513.0,19.740463122946714
QQQ,unseen-equity,B_cap1.0,345.5022859291077,0.1324435791200298,0.7483905287921724,0.8657306602034535,-0.3290988004286317,0.8518795162260744,2.2151959711148295,50.0,0.8627138877835256,2513.0,6.232035011571932
DIA,unseen-equity,A_exact,128.22801555532584,0.025256854690580477,0.22582205439497166,0.25399066366969364,-0.4790145623723103,1.6154444078729793,6.828044643786773,92.0,0.8432152805411859,2513.0,11.494895246521693
DIA,unseen-equity,B_cap1.0,158.5797491629523,0.04734206286560272,0.4164994145003251,0.46551789851930525,-0.26226640518613364,0.8442167564448193,3.4758248197506503,59.0,0.8487863111818543,2513.0,6.338239018552575
IWM,unseen-equity,A_exact,83.01672235033953,-0.01849884540741087,0.0918968634793001,0.11404985736656993,-0.5887340324095347,1.330477059706008,14.7625830696573,208.0,0.71150019896538,2513.0,17.98777989740597
IWM,unseen-equity,B_cap1.0,121.42832549706151,0.0196681501726359,0.20162009511248813,0.2501080566540014,-0.3607563808422458,0.7036716438831635,7.330274209699271,128.0,0.7182650218861918,2513.0,11.093424624556462
