symbol,tier,parameter,value,final_equity,sharpe,cagr
BTC-USD,development,trend_floor,0.4,91733.24804154606,1.385427720392495,0.8431074562352354
BTC-USD,development,trend_floor,0.5,126199.94275439951,1.41219647979821,0.8965671334981438
BTC-USD,development,trend_floor,0.6,137531.58316609083,1.3967163839381636,0.9112413949495599
BTC-USD,development,trend_floor_lookback,202.0,73848.24597212549,1.3337709177395203,0.8076239885045027
BTC-USD,development,trend_floor_lookback,252.0,126199.94275439951,1.41219647979821,0.8965671334981438
BTC-USD,development,trend_floor_lookback,302.0,100161.36097812583,1.3734794246064246,0.8576863575887552
ETH-USD,unseen-crypto,trend_floor,0.4,25404.196873607783,1.2551381356376812,0.7125424096361217
ETH-USD,unseen-crypto,trend_floor,0.5,22497.432273680708,1.2194460772044151,0.6924442846252195
ETH-USD,unseen-crypto,trend_floor,0.6,18490.793715952408,1.1664368331195651,0.6605013282391727
ETH-USD,unseen-crypto,trend_floor_lookback,202.0,14241.731111161414,1.1440249121684072,0.6189107044984101
ETH-USD,unseen-crypto,trend_floor_lookback,252.0,22497.432273680708,1.2194460772044151,0.6924442846252195
ETH-USD,unseen-crypto,trend_floor_lookback,302.0,13535.161397595044,1.1262642174479016,0.6109271450856553
SPY,unseen-equity,trend_floor,0.4,183.24242225161038,0.36716570574433915,0.06264051141808302
SPY,unseen-equity,trend_floor,0.5,186.28285915291445,0.36971996805530555,0.06439624024651525
SPY,unseen-equity,trend_floor,0.6,179.23593527963732,0.3534712366616216,0.060286464449686106
SPY,unseen-equity,trend_floor_lookback,202.0,198.1011455441554,0.39628380717648576,0.07098465587246183
SPY,unseen-equity,trend_floor_lookback,252.0,186.28285915291445,0.36971996805530555,0.06439624024651525
SPY,unseen-equity,trend_floor_lookback,302.0,158.16098992448536,0.30653401905516253,0.04706428184027178
QQQ,unseen-equity,trend_floor,0.4,553.0552626900666,0.6999984018831478,0.1871713395589496
QQQ,unseen-equity,trend_floor,0.5,581.1184416231166,0.7005433544331645,0.19308081489750184
QQQ,unseen-equity,trend_floor,0.6,445.30212566336866,0.609170238311953,0.16164132838605916
QQQ,unseen-equity,trend_floor_lookback,202.0,672.6827523393727,0.7513275573735396,0.21072263857046436
QQQ,unseen-equity,trend_floor_lookback,252.0,581.1184416231166,0.7005433544331645,0.19308081489750184
QQQ,unseen-equity,trend_floor_lookback,302.0,599.1709030821768,0.7066915904978496,0.19674796900922487
DIA,unseen-equity,trend_floor,0.4,123.23310085197834,0.20868349844317255,0.02117842752530663
DIA,unseen-equity,trend_floor,0.5,128.22801555532584,0.22582205439497166,0.025256854690580477
DIA,unseen-equity,trend_floor,0.6,132.76926825125105,0.24001693518477538,0.0288426496814298
DIA,unseen-equity,trend_floor_lookback,202.0,112.13164620745917,0.1702908184617731,0.011553033515345534
DIA,unseen-equity,trend_floor_lookback,252.0,128.22801555532584,0.22582205439497166,0.025256854690580477
DIA,unseen-equity,trend_floor_lookback,302.0,109.50916059869863,0.1663002283498131,0.009154378470827229
IWM,unseen-equity,trend_floor,0.4,79.32102036910736,0.06686216575052817,-0.022972501178200155
IWM,unseen-equity,trend_floor,0.5,83.01672235033953,0.0918968634793001,-0.01849884540741087
IWM,unseen-equity,trend_floor,0.6,82.11378511334594,0.09201182331279115,-0.019575058032985537
IWM,unseen-equity,trend_floor_lookback,202.0,93.77928924205155,0.12907120217973875,-0.006422357258959233
IWM,unseen-equity,trend_floor_lookback,252.0,83.01672235033953,0.0918968634793001,-0.01849884540741087
IWM,unseen-equity,trend_floor_lookback,302.0,39.83688910381512,-0.12718157004846814,-0.08819652288716284
