dimension,regime,bars,share_of_sample,total_return,annualised,sharpe,worst_bar,hit_rate,benchmark_return,excess,symbol,tier
trend,bear,1020,0.25042965872821016,-0.17863537714860434,-0.06799703983054939,-0.029662618086461614,-0.10276732787359066,0.17254901960784313,-0.8051419402997523,0.6265065631511479,BTC-USD,development
trend,bull,2459,0.6037318929535969,1192.3784654723036,1.8621967769208316,1.9434687514458544,-0.1629125711052838,0.5119967466449776,558.4225733816331,633.9558920906704,BTC-USD,development
trend,sideways,394,0.09673459366560275,0.1992011000965026,0.18327379137896282,0.5837470145432161,-0.16613270106138944,0.45685279187817257,0.8239602920223854,-0.6247591919258828,BTC-USD,development
volatility,high_vol,950,0.23324330959980358,3.1138350613098043,0.7218690318407057,1.2493662873372102,-0.16103490041965107,0.3821052631578947,3.4379149906142006,-0.32407992930439633,BTC-USD,development
volatility,low_vol,1092,0.26810704640314265,2.0564685304858457,0.4527280320035243,1.0252187669010489,-0.14295863777754314,0.3882783882783883,1.1770295008602059,0.8794390296256398,BTC-USD,development
volatility,normal_vol,1942,0.4767984286766511,99.36732605686862,1.3779373956580625,1.694916828636045,-0.16613270106138944,0.43820803295571575,29.309986793399982,70.05733926346863,BTC-USD,development
event,benchmark_drawdown_over_20pct,2544,0.6246010311809477,-0.19155395251849006,,0.18596484825324375,-0.16613270106138944,0.3278301886792453,,,BTC-USD,development
trend,bear,1181,0.31426290580095795,-0.3597188677836278,-0.1287216814647989,-0.2801388885806284,-0.24999247777098055,0.1651143099068586,-0.9020518801298026,0.5423330123461748,ETH-USD,unseen-crypto
trend,bull,2004,0.5332623736029803,335.25877762891344,1.8853436266584565,1.9310701283724794,-0.14928520915907273,0.5114770459081837,2085.4575634173802,-1750.198785788467,ETH-USD,unseen-crypto
trend,sideways,373,0.09925492283129324,0.12400112578731481,0.12118664286699987,0.49239406244439676,-0.1413934230161027,0.4262734584450402,0.5653988455677501,-0.4413977197804353,ETH-USD,unseen-crypto
volatility,high_vol,758,0.2017030335284726,0.6580769059640594,0.2756934106394324,0.7098916615000139,-0.24999247777098055,0.3087071240105541,5.027037649312576,-4.3689607433485165,ETH-USD,unseen-crypto
volatility,low_vol,1070,0.2847259180415114,1.2854478963214118,0.32572313469129655,0.8388496898223673,-0.16803416939623428,0.3532710280373832,0.10862871221616732,1.1768191841052444,ETH-USD,unseen-crypto
volatility,normal_vol,1841,0.489888238424694,58.368620541606624,1.2471321854441708,1.6321529878087515,-0.13993746043997235,0.4171645844649647,33.13681358169669,25.23180695990993,ETH-USD,unseen-crypto
event,benchmark_drawdown_over_20pct,3218,0.856306546035125,0.2741361986613182,,0.3066493592694627,-0.24999247777098055,0.3318831572405221,,,ETH-USD,unseen-crypto
trend,bear,145,0.05769996020692399,-0.159259053620027,-0.26027874463735023,-1.4824403839432199,-0.06695839144847848,0.08275862068965517,-0.40104784191583054,0.24178878829580353,SPY,unseen-equity
